id,mon,accno,amount
Jan75,Jan,SA672241BFz6LIg3Ddu1h02k,2270.23
Jan76,Jan,GB57DOEG88857243388958,4027.52
Jan77,Jan,DE79057481628805577193,8839.49
Jan78,Jan,NL53HYLD6588184556,5327.69
Jan79,Jan,SI69724702735464800,5120.34
Jan80,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,58.31
Jan81,Jan,HU61879891053743567643984143,1327.58
Jan82,Jan,SK3865561043028305187449,7832.16
Jan83,Jan,AT353796332897354835,1535.69
Jan84,Jan,DK8811464097346746,6798.0
Jan85,Jan,TR307054383oh4Xs9oOy14812M,6638.14
Jan86,Jan,SK2359096014925004080684,1757.02
Jan87,Jan,AL766782987350NXa15M2X1usg5a,5154.27
Jan88,Jan,XK859159847437206077,970.06
Jan89,Jan,IE88IRMM49412744387402,5195.37
Jan90,Jan,ME09214418853259103805,3252.82
Jan91,Jan,AE488008883760899291868,1252.41
Jan92,Jan,NO1522926801721,5188.01
Jan93,Jan,ME09214418853259103805,4074.99
Jan94,Jan,BA542022046778711037,6487.36
Jan95,Jan,VG77HORQ8674302502095415,5916.63
Jan96,Jan,IT39U2030381178cV8F191d94ZL,3921.8
Jan97,Jan,DE79057481628805577193,9323.8
Jan98,Jan,XK859159847437206077,1814.03
Jan99,Jan,ST67847419915202408270659,1153.45
Jan100,Jan,BA542022046778711037,7914.97
Jan101,Jan,SK2359096014925004080684,8712.64
Jan102,Jan,AD7120424283463XQ198MhkC,6274.98
Jan103,Jan,MU10CVXB9207595032493610966KEV,3889.63
Jan104,Jan,BR9401114747720015837947893Pz,4672.01
Jan105,Jan,UA94790673L9iq70PZKjxuptPWAX8,2198.07
Jan106,Jan,HU61879891053743567643984143,3590.95
Jan107,Jan,ST67847419915202408270659,2103.05
Jan108,Jan,IT39U2030381178cV8F191d94ZL,9321.28
Jan109,Jan,PL38664857649157636428330691,2750.75
Jan110,Jan,TN5357334601324540010204,5657.05
Jan111,Jan,MT44FKXK63594X74iwaFXRk90N9cRfd,7690.91
Jan112,Jan,RO90GSXOoub19yUyQEx8156L,5296.99
Jan113,Jan,HU61879891053743567643984143,1597.54
Jan114,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,1112.17
Jan115,Jan,BG97UTSU52602481E9Q4WA,3543.29
Jan116,Jan,PL38664857649157636428330691,2788.92
Jan117,Jan,NL53HYLD6588184556,8890.97
Jan118,Jan,MU10CVXB9207595032493610966KEV,3950.9
Jan119,Jan,SA3375V3euLhR13B0hQBhhec,595.7
Jan120,Jan,HU11864582621179248843425233,6252.24
Jan121,Jan,HU11864582621179248843425233,6381.98
Jan122,Jan,RS54680646946551680462,4077.44
Jan123,Jan,AL3432101968VZ8LtR8nk1jcksW7,369.61
Jan124,Jan,FR316615205826m8DZZdgjT5k33,6932.33
Jan125,Jan,MC115659320177Kt47xPCR2FP61,5618.2
Jan126,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,3534.92
Jan127,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,3462.31
Jan128,Jan,DE84527412571484913776,6239.6
Jan129,Jan,SK1036115384545031862568,9713.07
Jan130,Jan,DO414NWk88085208475518788229,9525.05
Jan131,Jan,HU61879891053743567643984143,3772.83
Jan132,Jan,BR9401114747720015837947893Pz,6968.53
Jan133,Jan,FR762255010957eWG334IU7Vn71,7090.52
Jan134,Jan,SA3375V3euLhR13B0hQBhhec,3084.16
Jan135,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,7726.04
Jan136,Jan,VG21WBPO5968006828567250,934.85
Jan137,Jan,AL766782987350NXa15M2X1usg5a,5295.45
Jan138,Jan,BA379548869785949303,6454.13
Jan139,Jan,TN9516959586877841996693,5338.02
Jan140,Jan,MC115659320177Kt47xPCR2FP61,19.95
Jan141,Jan,MC324538857094m0Jlfujaaiu58,5338.94
Jan142,Jan,NO7297589834016,6195.62
Jan143,Jan,TR307054383oh4Xs9oOy14812M,1899.98
Jan144,Jan,UA936676763UvY52l49hKjH3wzxE1,2014.86
Jan145,Jan,CY5863636671hDdoqme8kEPC2wm1,9475.76
Jan146,Jan,MU10CVXB9207595032493610966KEV,8155.41
Jan147,Jan,BG97UTSU52602481E9Q4WA,8288.43
Jan148,Jan,SI07005332070245669,9267.72
Jan149,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,5811.65
Jan150,Jan,AL766782987350NXa15M2X1usg5a,6772.35
Jan151,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,6474.94
Jan152,Jan,BA542022046778711037,9567.8
Jan153,Jan,DE79057481628805577193,5896.56
Jan154,Jan,SK3865561043028305187449,5953.57
Jan155,Jan,DE79057481628805577193,8183.06
Jan156,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,8634.38
Jan157,Jan,MC324538857094m0Jlfujaaiu58,9085.97
Jan158,Jan,AD5878422876eGku0CNQ3tE0,4289.89
Jan159,Jan,CR4287141696439605292,4725.14
Jan160,Jan,BG15DQTS421384I58J5J0R,9600.61
Jan161,Jan,GB57DOEG88857243388958,5858.32
Jan162,Jan,RS54680646946551680462,9328.62
Jan163,Jan,FR316615205826m8DZZdgjT5k33,3777.77
Jan164,Jan,GB57DOEG88857243388958,3023.58
Jan165,Jan,ST80073305322902648852479,7763.98
Jan166,Jan,GB57DOEG88857243388958,2818.07
Jan167,Jan,XK859159847437206077,2252.89
Jan168,Jan,BG15DQTS421384I58J5J0R,3290.36
Jan169,Jan,EE927652306904983941,1850.85
Jan170,Jan,VG21WBPO5968006828567250,3350.92
Jan171,Jan,AE488008883760899291868,5715.97
Jan172,Jan,VG21WBPO5968006828567250,7095.32
Jan173,Jan,AL3432101968VZ8LtR8nk1jcksW7,1599.8
Jan174,Jan,IE88IRMM49412744387402,1144.61
Jan175,Jan,UA94790673L9iq70PZKjxuptPWAX8,4927.68
Jan176,Jan,AL766782987350NXa15M2X1usg5a,163.34
Jan177,Jan,BG97UTSU52602481E9Q4WA,6508.02
Jan178,Jan,GB57DOEG88857243388958,7387.79
Jan179,Jan,GB57DOEG88857243388958,4018.37
Jan180,Jan,SK6203452413589697353273,5585.14
Jan181,Jan,AE624038691076798217953,4322.26
Jan182,Jan,HU61879891053743567643984143,5634.53
Jan183,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,4724.8
Jan184,Jan,XK117083000342511934,2638.34
Jan185,Jan,GE23PR8650689973414200,324.2
Jan186,Jan,BR8865524321067524524958742Dg,7945.36
Jan187,Jan,CR4287141696439605292,4666.8
Jan188,Jan,AE488008883760899291868,6861.49
Jan189,Jan,RS54680646946551680462,9718.77
Jan190,Jan,CY8397765679N4KTEH76U32mtU3I,3206.8
Jan191,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,2598.97
Jan192,Jan,MU89ASSG0593031804236814710ZNH,7871.0
Jan193,Jan,MU89ASSG0593031804236814710ZNH,3774.41
Jan194,Jan,MT44FKXK63594X74iwaFXRk90N9cRfd,2377.27
Jan195,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,3297.86
Jan196,Jan,FI6000634683977143,8661.75
Jan197,Jan,PL71840401530538386631051687,1388.52
Jan198,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,5122.85
Jan199,Jan,PT31903993949475311411484,5974.14
Jan200,Jan,FR762255010957eWG334IU7Vn71,62.64
Jan201,Jan,TR307054383oh4Xs9oOy14812M,4223.15
Jan202,Jan,PL71840401530538386631051687,2485.58
Jan203,Jan,XK859159847437206077,7301.03
Jan204,Jan,VG77HORQ8674302502095415,1194.35
Jan205,Jan,SE2044862337770351012061,1617.03
Jan206,Jan,SK6203452413589697353273,5614.94
Jan207,Jan,AD5878422876eGku0CNQ3tE0,4897.57
Jan208,Jan,EE927652306904983941,4248.2
Jan209,Jan,AD7120424283463XQ198MhkC,8336.46
Jan210,Jan,NO1522926801721,5760.25
Jan211,Jan,PL71840401530538386631051687,3722.28
Jan212,Jan,UA936676763UvY52l49hKjH3wzxE1,7656.92
Jan213,Jan,BE40428866049133,501.64
Jan214,Jan,TR307054383oh4Xs9oOy14812M,8527.76
Jan215,Jan,MC89453940280718RL8xYj8Kv19,2070.36
Jan216,Jan,FI8887610603332349,8509.7
Jan217,Jan,IE97GDOS99274350851779,6254.16
Jan218,Jan,MK467320ddA17QM2103,6570.89
Jan219,Jan,PL71840401530538386631051687,5157.23
Jan220,Jan,AE624038691076798217953,401.47
Jan221,Jan,PL71840401530538386631051687,2759.17
Jan222,Jan,GT41G43pmK96XjC32Jl1s85lvN43,384.09
Jan223,Jan,FR762255010957eWG334IU7Vn71,752.66
Jan224,Jan,AD5878422876eGku0CNQ3tE0,3740.67
Jan225,Jan,TR307054383oh4Xs9oOy14812M,8091.89
Jan226,Jan,RS56906763609660781561,684.01
Jan227,Jan,GE23PR8650689973414200,7866.75
Jan228,Jan,RO90GSXOoub19yUyQEx8156L,6739.35
Jan229,Jan,IE88IRMM49412744387402,1161.26
Jan230,Jan,RS56906763609660781561,5556.7
Jan231,Jan,TN4917916536369483725971,8764.28
Jan232,Jan,MK35752BZPTFneb3n69,3380.36
Jan233,Jan,TN4917916536369483725971,3897.48
Jan234,Jan,HU61879891053743567643984143,6044.54
Jan235,Jan,CY5863636671hDdoqme8kEPC2wm1,6792.61
Jan236,Jan,AL3125267215w28IXeg1FKS6lzNI,8134.48
Jan237,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,285.6
Jan238,Jan,SK2359096014925004080684,4905.75
Jan239,Jan,ST55283023012686527240406,959.65
Jan240,Jan,PT31903993949475311411484,6785.97
Jan241,Jan,DE84527412571484913776,2933.65
Jan242,Jan,BE79513532249432,7117.75
Jan243,Jan,AL3432101968VZ8LtR8nk1jcksW7,6553.58
Jan244,Jan,SE2044862337770351012061,1450.15
Jan245,Jan,CH9257714lebnw7k15SGf,4376.1
Jan246,Jan,HU11864582621179248843425233,890.23
Jan247,Jan,RS54680646946551680462,246.94
Jan248,Jan,PK73ERWU63Q21KE6mE70i94I,8741.48
Jan249,Jan,GE23PR8650689973414200,2012.2
Jan250,Jan,ST80073305322902648852479,4950.59
Jan251,Jan,FI8887610603332349,9681.57
Jan252,Jan,IE88IRMM49412744387402,9805.86
Jan253,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,7143.12
Jan254,Jan,FI8887610603332349,8014.02
Jan255,Jan,KW15UQXD3VF5u16F603lIis88b25rY,2838.63
Jan256,Jan,NO1522926801721,9875.84
Jan257,Jan,MK467320ddA17QM2103,6068.11
Jan258,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,8184.86
Jan259,Jan,MU10CVXB9207595032493610966KEV,8634.28
Jan260,Jan,SE2044862337770351012061,1414.99
Jan261,Jan,NO1522926801721,9740.57
Jan262,Jan,CY8397765679N4KTEH76U32mtU3I,8336.62
Jan263,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,6154.29
Jan264,Jan,IE97GDOS99274350851779,7450.73
Jan265,Jan,IE88IRMM49412744387402,3672.18
Jan266,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,9249.99
Jan267,Jan,LC57DBUUzYysf7C828drW4MgI6m596z4,5522.53
Jan268,Jan,BE40428866049133,8507.02
Jan269,Jan,BA542022046778711037,4501.27
Jan270,Jan,SE2044862337770351012061,6931.27
Jan271,Jan,MC89453940280718RL8xYj8Kv19,8191.08
Jan272,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,7947.2
Jan273,Jan,NO7297589834016,3679.1
Jan274,Jan,TN4917916536369483725971,5455.7
Jan275,Jan,XK859159847437206077,1831.16
Jan276,Jan,MK35752BZPTFneb3n69,807.46
Jan277,Jan,CY5863636671hDdoqme8kEPC2wm1,8638.2
Jan278,Jan,TN9516959586877841996693,2232.8
Jan279,Jan,UA936676763UvY52l49hKjH3wzxE1,8097.2
Jan280,Jan,FI6000634683977143,131.82
Jan281,Jan,SI07005332070245669,327.33
Jan282,Jan,BR9401114747720015837947893Pz,6463.66
Jan283,Jan,MC115659320177Kt47xPCR2FP61,6359.29
Jan284,Jan,IE88IRMM49412744387402,8877.41
Jan285,Jan,CR4287141696439605292,3334.17
Jan286,Jan,MU10CVXB9207595032493610966KEV,8656.63
Jan287,Jan,MU89ASSG0593031804236814710ZNH,4200.15
Jan288,Jan,AE624038691076798217953,9192.07
Jan289,Jan,AE624038691076798217953,9269.53
Jan290,Jan,AL3125267215w28IXeg1FKS6lzNI,1101.86
Jan291,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,2859.25
Jan292,Jan,HU11864582621179248843425233,9307.09
Jan293,Jan,JO15CDJA5967YEP3fACY78hKz3TfmI,3557.12
Jan294,Jan,GR884375452PTq76Xk6a2U3j9o5,7800.83
Jan295,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,8330.3
Jan296,Jan,CR4422527483561799245,3205.32
Jan297,Jan,SI09270650324372532,9266.19
Jan298,Jan,CY5863636671hDdoqme8kEPC2wm1,8908.76
Jan299,Jan,BH97FVIUictyG89pUlABfh,8958.39
Jan300,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,3497.33
Jan301,Jan,IE88IRMM49412744387402,380.12
Jan302,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,4193.01
Jan303,Jan,SK3865561043028305187449,4925.64
Jan304,Jan,SI69724702735464800,2716.03
Jan305,Jan,BE79513532249432,8183.04
Jan306,Jan,TN9516959586877841996693,7261.98
Jan307,Jan,AL3432101968VZ8LtR8nk1jcksW7,5624.14
Jan308,Jan,AD7120424283463XQ198MhkC,3422.24
Jan309,Jan,PL43084352094173057996721547,4541.9
Jan310,Jan,MC324538857094m0Jlfujaaiu58,1024.66
Jan311,Jan,BR8865524321067524524958742Dg,6491.84
Jan312,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,7464.13
Jan313,Jan,PT31903993949475311411484,9254.49
Jan314,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,2607.18
Jan315,Jan,BA379548869785949303,9885.96
Jan316,Jan,TN5357334601324540010204,5982.46
Jan317,Jan,MC89453940280718RL8xYj8Kv19,5990.27
Jan318,Jan,UA936676763UvY52l49hKjH3wzxE1,5667.71
Jan319,Jan,KZ46832Z14L6BO29n41W,3568.59
Jan320,Jan,SA672241BFz6LIg3Ddu1h02k,6381.55
Jan321,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,9396.9
Jan322,Jan,SK2359096014925004080684,160.02
Jan323,Jan,JO37OWOV24544z6bslS4VfRdKtdJA9,4607.28
Jan324,Jan,SI07005332070245669,1176.25
Jan325,Jan,FI6000634683977143,982.82
Jan326,Jan,RS54680646946551680462,555.79
Jan327,Jan,SA672241BFz6LIg3Ddu1h02k,4954.27
Jan328,Jan,RS54680646946551680462,7938.34
Jan329,Jan,MC89453940280718RL8xYj8Kv19,5833.85
Jan330,Jan,MK467320ddA17QM2103,4664.75
Jan331,Jan,AL3432101968VZ8LtR8nk1jcksW7,20.04
Jan332,Jan,ST80073305322902648852479,6542.1
Jan333,Jan,HU61879891053743567643984143,9633.46
Jan334,Jan,PL71840401530538386631051687,6416.52
Jan335,Jan,AT353796332897354835,6320.06
Jan336,Jan,BE40428866049133,3232.13
Jan337,Jan,MC324538857094m0Jlfujaaiu58,2887.21
Jan338,Jan,FI6000634683977143,285.64
Jan339,Jan,TN4917916536369483725971,9280.75
Jan340,Jan,CR4287141696439605292,4384.89
Jan341,Jan,XK117083000342511934,3694.83
Jan342,Jan,VG77HORQ8674302502095415,8919.37
Jan343,Jan,MC89453940280718RL8xYj8Kv19,1805.93
Jan344,Jan,AL3125267215w28IXeg1FKS6lzNI,2600.67
Jan345,Jan,FR762255010957eWG334IU7Vn71,2592.47
Jan346,Jan,NO1522926801721,7931.81
Jan347,Jan,VG77HORQ8674302502095415,9262.56
Jan348,Jan,SI07005332070245669,6622.86
Jan349,Jan,TR307054383oh4Xs9oOy14812M,7095.27
Jan350,Jan,FR762255010957eWG334IU7Vn71,8759.05
Jan351,Jan,IE88IRMM49412744387402,4565.78
Jan352,Jan,BG25XGWT747699v6Z3xPsr,8376.05
Jan353,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,7173.96
Jan354,Jan,NL53HYLD6588184556,2574.48
Jan355,Jan,SK3865561043028305187449,8072.24
Jan356,Jan,NO7343099071221,3527.46
Jan357,Jan,MC324538857094m0Jlfujaaiu58,7261.56
Jan358,Jan,PL71840401530538386631051687,3220.48
Jan359,Jan,HU11864582621179248843425233,949.24
Jan360,Jan,MT38OMOA70381J2qR1uZo2PyOiUDvzq,1391.75
Jan361,Jan,VG21WBPO5968006828567250,6743.69
Jan362,Jan,MK35752BZPTFneb3n69,1051.11
Jan363,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,152.15
Jan364,Jan,RS56906763609660781561,4401.98
Jan365,Jan,SA3375V3euLhR13B0hQBhhec,3613.97
Jan366,Jan,BG97UTSU52602481E9Q4WA,5721.96
Jan367,Jan,GE23PR8650689973414200,4886.86
Jan368,Jan,KW15UQXD3VF5u16F603lIis88b25rY,5160.66
Jan369,Jan,PT31903993949475311411484,449.31
Jan370,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,5064.27
Jan371,Jan,DE79057481628805577193,8416.99
Jan372,Jan,BR9401114747720015837947893Pz,6430.92
Jan373,Jan,PL38664857649157636428330691,5177.81
Jan374,Jan,DK8811464097346746,2337.2
Jan375,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,5632.18
Jan376,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,2186.87
Jan377,Jan,GT41G43pmK96XjC32Jl1s85lvN43,1146.38
Jan378,Jan,BG15DQTS421384I58J5J0R,8720.55
Jan379,Jan,SA672241BFz6LIg3Ddu1h02k,7778.55
Jan380,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,4193.65
Jan381,Jan,PL38664857649157636428330691,4347.94
Jan382,Jan,RO90GSXOoub19yUyQEx8156L,7864.75
Jan383,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,4312.88
Jan384,Jan,UA94790673L9iq70PZKjxuptPWAX8,8707.84
Jan385,Jan,BG97UTSU52602481E9Q4WA,6953.25
Jan386,Jan,FR762255010957eWG334IU7Vn71,9589.88
Jan387,Jan,BR9401114747720015837947893Pz,5370.48
Jan388,Jan,NO7343099071221,7508.87
Jan389,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,9414.86
Jan390,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,9101.18
Jan391,Jan,BA542022046778711037,3209.1
Jan392,Jan,UA936676763UvY52l49hKjH3wzxE1,7367.55
Jan393,Jan,GT41G43pmK96XjC32Jl1s85lvN43,7804.43
Jan394,Jan,PL38664857649157636428330691,8043.01
Jan395,Jan,MC89453940280718RL8xYj8Kv19,7058.51
Jan396,Jan,AE488008883760899291868,1292.62
Jan397,Jan,SA3375V3euLhR13B0hQBhhec,4568.15
Jan398,Jan,BH97FVIUictyG89pUlABfh,5762.65
Jan399,Jan,PL43084352094173057996721547,282.64
Jan400,Jan,ST55283023012686527240406,3337.58
Jan401,Jan,QA69PIBB3sbY0Zd8QMy07cq0h8SOP,5463.23
Jan402,Jan,FI8887610603332349,6311.45
Jan403,Jan,CR4422527483561799245,321.01
Jan404,Jan,GT08j14kO8kIneL8Wita6T4U9VLi,4501.69
Jan405,Jan,CR4287141696439605292,5543.03
Jan406,Jan,BH97FVIUictyG89pUlABfh,4177.36
Jan407,Jan,SK2359096014925004080684,1700.67
Jan408,Jan,AE488008883760899291868,138.13
Jan409,Jan,NO1522926801721,4065.13
Jan410,Jan,ST55283023012686527240406,6520.14
Jan411,Jan,SA4014Agl19Utc8pyr7Yl3e5,5623.76
Jan412,Jan,SK2359096014925004080684,7222.61
Jan413,Jan,SE2044862337770351012061,3863.67
Jan414,Jan,GB57DOEG88857243388958,3479.07
Jan415,Jan,IE97GDOS99274350851779,7626.37
Jan416,Jan,BR9401114747720015837947893Pz,4354.39
Jan417,Jan,MT21IGWN23670M58eUj4AA9ej64KfVj,3026.1
Jan418,Jan,GT41G43pmK96XjC32Jl1s85lvN43,3944.73
Jan419,Jan,UA936676763UvY52l49hKjH3wzxE1,2835.78
Jan420,Jan,PL71840401530538386631051687,4647.0
Jan421,Jan,GT41G43pmK96XjC32Jl1s85lvN43,7629.28
Jan422,Jan,GE23PR8650689973414200,2037.66
Jan423,Jan,SA3375V3euLhR13B0hQBhhec,7508.25
Jan424,Jan,SI07005332070245669,6124.74
Jan425,Jan,PL71840401530538386631051687,4359.54
Jan426,Jan,PL71840401530538386631051687,3829.46
Jan427,Jan,SI07005332070245669,3000.95
Jan428,Jan,ST80073305322902648852479,7443.5
Jan429,Jan,AD5878422876eGku0CNQ3tE0,3780.42
Jan430,Jan,PT31903993949475311411484,5486.28
Jan431,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,4008.77
Jan432,Jan,ME09214418853259103805,9813.69
Jan433,Jan,GE23PR8650689973414200,3467.72
Jan434,Jan,AE624038691076798217953,8442.09
Jan435,Jan,SA672241BFz6LIg3Ddu1h02k,9243.59
Jan436,Jan,EE927652306904983941,9085.97
Jan437,Jan,GR884375452PTq76Xk6a2U3j9o5,2915.05
Jan438,Jan,GE23PR8650689973414200,5610.27
Jan439,Jan,PL71840401530538386631051687,5652.01
Jan440,Jan,IT39U2030381178cV8F191d94ZL,5474.09
Jan441,Jan,IE88IRMM49412744387402,2437.78
Jan442,Jan,TN5357334601324540010204,5200.58
Jan443,Jan,AL3125267215w28IXeg1FKS6lzNI,6288.25
Jan444,Jan,SI09270650324372532,9038.52
Jan445,Jan,NL53HYLD6588184556,1187.12
Jan446,Jan,HU61879891053743567643984143,8608.63
Jan447,Jan,MK35752BZPTFneb3n69,7031.16
Jan448,Jan,CH9257714lebnw7k15SGf,589.08
Jan449,Jan,AD5878422876eGku0CNQ3tE0,6212.43
Jan450,Jan,RO62DZSVpY2KZRJ0jDE2QVuV,3697.63
Jan451,Jan,AE488008883760899291868,4830.64
Jan452,Jan,MU10CVXB9207595032493610966KEV,2891.87
Jan453,Jan,MU10CVXB9207595032493610966KEV,4265.05
Jan454,Jan,PL43084352094173057996721547,8130.45
Jan455,Jan,UA73971983Je8fdFx58l0Ph9zdo0d,3502.25
Jan456,Jan,SK3865561043028305187449,999.12
Jan457,Jan,PL38664857649157636428330691,6782.63
Jan458,Jan,BE40428866049133,2432.57
Jan459,Jan,PT31903993949475311411484,6676.58
Jan460,Jan,CR4287141696439605292,1669.81
Jan461,Jan,SI69724702735464800,7853.06
Jan462,Jan,SA3375V3euLhR13B0hQBhhec,7683.83
Jan463,Jan,CR4287141696439605292,7330.64
Jan464,Jan,MU89ASSG0593031804236814710ZNH,9230.16
Jan465,Jan,UA94790673L9iq70PZKjxuptPWAX8,8525.7
Jan466,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,9838.41
Jan467,Jan,TN4917916536369483725971,9839.59
Jan468,Jan,AD7120424283463XQ198MhkC,9591.3
Jan469,Jan,MK467320ddA17QM2103,8688.16
Jan470,Jan,AZ17MRAOOL2W01u3pOl0cli0os01,8409.49
